1641	2388894188813601826.wav	不过，这些森林不仅仅是红树林沼泽，里面还有一些巨大丛林的遗迹，这些丛林曾经长满了恒河平原。	不 过 这 些 森 林 不 仅 仅 是 红 树 林 沼 泽 里 面 还 有 一 些 巨 大 丛 林 的 遗 迹 这 些 丛 林 曾 经 长 满 了 恒 河 平 原	不 | 过 | 这 | 些 | 森 | 林 | 不 | 仅 | 仅 | 是 | 红 | 树 | 林 | 沼 | 泽 | 里 | 面 | 还 | 有 | 一 | 些 | 巨 | 大 | 丛 | 林 | 的 | 遗 | 迹 | 这 | 些 | 丛 | 林 | 曾 | 经 | 长 | 满 | 了 | 恒 | 河 | 平 | 原 |	184320	MALE
1587	15502119316165638375.wav	7 月下旬报告了本季节的第一批病例。	7 月 下 旬 报 告 了 本 季 节 的 第 一 批 病 例	7 | 月 | 下 | 旬 | 报 | 告 | 了 | 本 | 季 | 节 | 的 | 第 | 一 | 批 | 病 | 例 |	83520	FEMALE
1587	14914093536536976090.wav	7 月下旬报告了本季节的第一批病例。	7 月 下 旬 报 告 了 本 季 节 的 第 一 批 病 例	7 | 月 | 下 | 旬 | 报 | 告 | 了 | 本 | 季 | 节 | 的 | 第 | 一 | 批 | 病 | 例 |	93120	MALE
1516	5232434175721426571.wav	请给予此地应得的尊严、庄严和尊重。不要用大屠杀或纳粹开玩笑。	请 给 予 此 地 应 得 的 尊 严 庄 严 和 尊 重 不 要 用 大 屠 杀 或 纳 粹 开 玩 笑	请 | 给 | 予 | 此 | 地 | 应 | 得 | 的 | 尊 | 严 | 庄 | 严 | 和 | 尊 | 重 | 不 | 要 | 用 | 大 | 屠 | 杀 | 或 | 纳 | 粹 | 开 | 玩 | 笑 |	144960	MALE
1516	3263500030075038552.wav	请给予此地应得的尊严、庄严和尊重。不要用大屠杀或纳粹开玩笑。	请 给 予 此 地 应 得 的 尊 严 庄 严 和 尊 重 不 要 用 大 屠 杀 或 纳 粹 开 玩 笑	请 | 给 | 予 | 此 | 地 | 应 | 得 | 的 | 尊 | 严 | 庄 | 严 | 和 | 尊 | 重 | 不 | 要 | 用 | 大 | 屠 | 杀 | 或 | 纳 | 粹 | 开 | 玩 | 笑 |	179520	MALE
1516	6228428917410844886.wav	请给予此地应得的尊严、庄严和尊重。不要用大屠杀或纳粹开玩笑。	请 给 予 此 地 应 得 的 尊 严 庄 严 和 尊 重 不 要 用 大 屠 杀 或 纳 粹 开 玩 笑	请 | 给 | 予 | 此 | 地 | 应 | 得 | 的 | 尊 | 严 | 庄 | 严 | 和 | 尊 | 重 | 不 | 要 | 用 | 大 | 屠 | 杀 | 或 | 纳 | 粹 | 开 | 玩 | 笑 |	214400	MALE
1571	13247325290718249390.wav	阿拉伯人也把伊斯兰教带到了这片土地，这一教义在科摩罗和马约特国家盛行。	阿 拉 伯 人 也 把 伊 斯 兰 教 带 到 了 这 片 土 地 这 一 教 义 在 科 摩 罗 和 马 约 特 国 家 盛 行	阿 | 拉 | 伯 | 人 | 也 | 把 | 伊 | 斯 | 兰 | 教 | 带 | 到 | 了 | 这 | 片 | 土 | 地 | 这 | 一 | 教 | 义 | 在 | 科 | 摩 | 罗 | 和 | 马 | 约 | 特 | 国 | 家 | 盛 | 行 |	171840	MALE
1571	3086893276243411398.wav	阿拉伯人也把伊斯兰教带到了这片土地，这一教义在科摩罗和马约特国家盛行。	阿 拉 伯 人 也 把 伊 斯 兰 教 带 到 了 这 片 土 地 这 一 教 义 在 科 摩 罗 和 马 约 特 国 家 盛 行	阿 | 拉 | 伯 | 人 | 也 | 把 | 伊 | 斯 | 兰 | 教 | 带 | 到 | 了 | 这 | 片 | 土 | 地 | 这 | 一 | 教 | 义 | 在 | 科 | 摩 | 罗 | 和 | 马 | 约 | 特 | 国 | 家 | 盛 | 行 |	150720	MALE
1634	14801843330103007312.wav	日本拥有近 7000 个岛屿（最大的是本州岛），这让日本成为了世界第七大岛国！	日 本 拥 有 近 7000 个 岛 屿 最 大 的 是 本 州 岛 这 让 日 本 成 为 了 世 界 第 七 大 岛 国	日 | 本 | 拥 | 有 | 近 | 7 0 0 0 | 个 | 岛 | 屿 | 最 | 大 | 的 | 是 | 本 | 州 | 岛 | 这 | 让 | 日 | 本 | 成 | 为 | 了 | 世 | 界 | 第 | 七 | 大 | 岛 | 国 |	228480	MALE
1634	2951737996965818994.wav	日本拥有近 7000 个岛屿（最大的是本州岛），这让日本成为了世界第七大岛国！	日 本 拥 有 近 7000 个 岛 屿 最 大 的 是 本 州 岛 这 让 日 本 成 为 了 世 界 第 七 大 岛 国	日 | 本 | 拥 | 有 | 近 | 7 0 0 0 | 个 | 岛 | 屿 | 最 | 大 | 的 | 是 | 本 | 州 | 岛 | 这 | 让 | 日 | 本 | 成 | 为 | 了 | 世 | 界 | 第 | 七 | 大 | 岛 | 国 |	173760	MALE
1634	1882312745312138047.wav	日本拥有近 7000 个岛屿（最大的是本州岛），这让日本成为了世界第七大岛国！	日 本 拥 有 近 7000 个 岛 屿 最 大 的 是 本 州 岛 这 让 日 本 成 为 了 世 界 第 七 大 岛 国	日 | 本 | 拥 | 有 | 近 | 7 0 0 0 | 个 | 岛 | 屿 | 最 | 大 | 的 | 是 | 本 | 州 | 岛 | 这 | 让 | 日 | 本 | 成 | 为 | 了 | 世 | 界 | 第 | 七 | 大 | 岛 | 国 |	126720	FEMALE
1573	17893256153209566792.wav	一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	一 般 来 说 卫 星 电 话 不 能 取 代 移 动 电 话 因 为 只 有 在 卫 星 信 号 畅 通 的 室 外 才 能 进 行 通 话	一 | 般 | 来 | 说 | 卫 | 星 | 电 | 话 | 不 | 能 | 取 | 代 | 移 | 动 | 电 | 话 | 因 | 为 | 只 | 有 | 在 | 卫 | 星 | 信 | 号 | 畅 | 通 | 的 | 室 | 外 | 才 | 能 | 进 | 行 | 通 | 话 |	123840	FEMALE
1573	11138309825590803862.wav	一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	一 般 来 说 卫 星 电 话 不 能 取 代 移 动 电 话 因 为 只 有 在 卫 星 信 号 畅 通 的 室 外 才 能 进 行 通 话	一 | 般 | 来 | 说 | 卫 | 星 | 电 | 话 | 不 | 能 | 取 | 代 | 移 | 动 | 电 | 话 | 因 | 为 | 只 | 有 | 在 | 卫 | 星 | 信 | 号 | 畅 | 通 | 的 | 室 | 外 | 才 | 能 | 进 | 行 | 通 | 话 |	133440	FEMALE
1573	7647548698103706904.wav	一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	一 般 来 说 卫 星 电 话 不 能 取 代 移 动 电 话 因 为 只 有 在 卫 星 信 号 畅 通 的 室 外 才 能 进 行 通 话	一 | 般 | 来 | 说 | 卫 | 星 | 电 | 话 | 不 | 能 | 取 | 代 | 移 | 动 | 电 | 话 | 因 | 为 | 只 | 有 | 在 | 卫 | 星 | 信 | 号 | 畅 | 通 | 的 | 室 | 外 | 才 | 能 | 进 | 行 | 通 | 话 |	163200	MALE
1555	4462733281101359066.wav	教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。	教 堂 墓 地 里 一 些 坟 墓 上 方 摆 着 有 趣 的 大 理 石 鸽 子 雕 塑	教 | 堂 | 墓 | 地 | 里 | 一 | 些 | 坟 | 墓 | 上 | 方 | 摆 | 着 | 有 | 趣 | 的 | 大 | 理 | 石 | 鸽 | 子 | 雕 | 塑 |	199360	MALE
1555	13452153356803873218.wav	教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。	教 堂 墓 地 里 一 些 坟 墓 上 方 摆 着 有 趣 的 大 理 石 鸽 子 雕 塑	教 | 堂 | 墓 | 地 | 里 | 一 | 些 | 坟 | 墓 | 上 | 方 | 摆 | 着 | 有 | 趣 | 的 | 大 | 理 | 石 | 鸽 | 子 | 雕 | 塑 |	103680	FEMALE
1629	9122918174560216763.wav	一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	一 些 报 道 称 官 方 宣 布 的 死 亡 人 数 为 8 人 而 据 官 方 报 道 证 实 有 多 达 30 人 受 伤 但 是 最 终 的 数 字 尚 未 确 定	一 | 些 | 报 | 道 | 称 | 官 | 方 | 宣 | 布 | 的 | 死 | 亡 | 人 | 数 | 为 | 8 | 人 | 而 | 据 | 官 | 方 | 报 | 道 | 证 | 实 | 有 | 多 | 达 | 3 0 | 人 | 受 | 伤 | 但 | 是 | 最 | 终 | 的 | 数 | 字 | 尚 | 未 | 确 | 定 |	242880	MALE
1629	18105694431639396423.wav	一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	一 些 报 道 称 官 方 宣 布 的 死 亡 人 数 为 8 人 而 据 官 方 报 道 证 实 有 多 达 30 人 受 伤 但 是 最 终 的 数 字 尚 未 确 定	一 | 些 | 报 | 道 | 称 | 官 | 方 | 宣 | 布 | 的 | 死 | 亡 | 人 | 数 | 为 | 8 | 人 | 而 | 据 | 官 | 方 | 报 | 道 | 证 | 实 | 有 | 多 | 达 | 3 0 | 人 | 受 | 伤 | 但 | 是 | 最 | 终 | 的 | 数 | 字 | 尚 | 未 | 确 | 定 |	239360	MALE
1629	12076507467693612708.wav	一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	一 些 报 道 称 官 方 宣 布 的 死 亡 人 数 为 8 人 而 据 官 方 报 道 证 实 有 多 达 30 人 受 伤 但 是 最 终 的 数 字 尚 未 确 定	一 | 些 | 报 | 道 | 称 | 官 | 方 | 宣 | 布 | 的 | 死 | 亡 | 人 | 数 | 为 | 8 | 人 | 而 | 据 | 官 | 方 | 报 | 道 | 证 | 实 | 有 | 多 | 达 | 3 0 | 人 | 受 | 伤 | 但 | 是 | 最 | 终 | 的 | 数 | 字 | 尚 | 未 | 确 | 定 |	143040	FEMALE
1601	13113944748145296483.wav	科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。	科 学 家 认 为 美 洲 豹 猫 是 通 过 气 味 和 嗅 探 猎 物 在 地 面 上 的 踪 迹 来 跟 踪 和 寻 找 要 捕 食 的 动 物 的	科 | 学 | 家 | 认 | 为 | 美 | 洲 | 豹 | 猫 | 是 | 通 | 过 | 气 | 味 | 和 | 嗅 | 探 | 猎 | 物 | 在 | 地 | 面 | 上 | 的 | 踪 | 迹 | 来 | 跟 | 踪 | 和 | 寻 | 找 | 要 | 捕 | 食 | 的 | 动 | 物 | 的 |	144960	FEMALE
1601	7255340146288102009.wav	科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。	科 学 家 认 为 美 洲 豹 猫 是 通 过 气 味 和 嗅 探 猎 物 在 地 面 上 的 踪 迹 来 跟 踪 和 寻 找 要 捕 食 的 动 物 的	科 | 学 | 家 | 认 | 为 | 美 | 洲 | 豹 | 猫 | 是 | 通 | 过 | 气 | 味 | 和 | 嗅 | 探 | 猎 | 物 | 在 | 地 | 面 | 上 | 的 | 踪 | 迹 | 来 | 跟 | 踪 | 和 | 寻 | 找 | 要 | 捕 | 食 | 的 | 动 | 物 | 的 |	202560	MALE
1601	7664750854294324423.wav	科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。	科 学 家 认 为 美 洲 豹 猫 是 通 过 气 味 和 嗅 探 猎 物 在 地 面 上 的 踪 迹 来 跟 踪 和 寻 找 要 捕 食 的 动 物 的	科 | 学 | 家 | 认 | 为 | 美 | 洲 | 豹 | 猫 | 是 | 通 | 过 | 气 | 味 | 和 | 嗅 | 探 | 猎 | 物 | 在 | 地 | 面 | 上 | 的 | 踪 | 迹 | 来 | 跟 | 踪 | 和 | 寻 | 找 | 要 | 捕 | 食 | 的 | 动 | 物 | 的 |	271680	MALE
1515	12777520601088301837.wav	这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	这 是 马 特 利 martelly 四 年 来 第 五 次 入 选 海 地 临 时 选 举 委 员 会 cep	这 | 是 | 马 | 特 | 利 | m a r t e l l y | 四 | 年 | 来 | 第 | 五 | 次 | 入 | 选 | 海 | 地 | 临 | 时 | 选 | 举 | 委 | 员 | 会 | c e p |	147840	MALE
1515	12458238763518474227.wav	这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	这 是 马 特 利 martelly 四 年 来 第 五 次 入 选 海 地 临 时 选 举 委 员 会 cep	这 | 是 | 马 | 特 | 利 | m a r t e l l y | 四 | 年 | 来 | 第 | 五 | 次 | 入 | 选 | 海 | 地 | 临 | 时 | 选 | 举 | 委 | 员 | 会 | c e p |	85440	FEMALE
1515	1440950289340612986.wav	这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	这 是 马 特 利 martelly 四 年 来 第 五 次 入 选 海 地 临 时 选 举 委 员 会 cep	这 | 是 | 马 | 特 | 利 | m a r t e l l y | 四 | 年 | 来 | 第 | 五 | 次 | 入 | 选 | 海 | 地 | 临 | 时 | 选 | 举 | 委 | 员 | 会 | c e p |	90240	FEMALE
1655	5533597310934952702.wav	例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	例 如 学 习 和 交 际 被 认 为 是 使 用 互 联 网 的 重 要 动 机 詹 姆 斯 等 1995	例 | 如 | 学 | 习 | 和 | 交 | 际 | 被 | 认 | 为 | 是 | 使 | 用 | 互 | 联 | 网 | 的 | 重 | 要 | 动 | 机 | 詹 | 姆 | 斯 | 等 | 1 9 9 5 |	246080	MALE
1655	4414462404948197920.wav	例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	例 如 学 习 和 交 际 被 认 为 是 使 用 互 联 网 的 重 要 动 机 詹 姆 斯 等 1995	例 | 如 | 学 | 习 | 和 | 交 | 际 | 被 | 认 | 为 | 是 | 使 | 用 | 互 | 联 | 网 | 的 | 重 | 要 | 动 | 机 | 詹 | 姆 | 斯 | 等 | 1 9 9 5 |	157440	MALE
1655	639418145445078681.wav	例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。	例 如 学 习 和 交 际 被 认 为 是 使 用 互 联 网 的 重 要 动 机 詹 姆 斯 等 1995	例 | 如 | 学 | 习 | 和 | 交 | 际 | 被 | 认 | 为 | 是 | 使 | 用 | 互 | 联 | 网 | 的 | 重 | 要 | 动 | 机 | 詹 | 姆 | 斯 | 等 | 1 9 9 5 |	107520	FEMALE
1605	17449495458038572773.wav	因为远离大陆，哺乳动物无法长途跋涉而来，使得巨龟成为科隆群岛主要的食草动物。	因 为 远 离 大 陆 哺 乳 动 物 无 法 长 途 跋 涉 而 来 使 得 巨 龟 成 为 科 隆 群 岛 主 要 的 食 草 动 物	因 | 为 | 远 | 离 | 大 | 陆 | 哺 | 乳 | 动 | 物 | 无 | 法 | 长 | 途 | 跋 | 涉 | 而 | 来 | 使 | 得 | 巨 | 龟 | 成 | 为 | 科 | 隆 | 群 | 岛 | 主 | 要 | 的 | 食 | 草 | 动 | 物 |	124800	FEMALE
1605	1805859184722925697.wav	因为远离大陆，哺乳动物无法长途跋涉而来，使得巨龟成为科隆群岛主要的食草动物。	因 为 远 离 大 陆 哺 乳 动 物 无 法 长 途 跋 涉 而 来 使 得 巨 龟 成 为 科 隆 群 岛 主 要 的 食 草 动 物	因 | 为 | 远 | 离 | 大 | 陆 | 哺 | 乳 | 动 | 物 | 无 | 法 | 长 | 途 | 跋 | 涉 | 而 | 来 | 使 | 得 | 巨 | 龟 | 成 | 为 | 科 | 隆 | 群 | 岛 | 主 | 要 | 的 | 食 | 草 | 动 | 物 |	162240	MALE
1605	10149760684641961155.wav	因为远离大陆，哺乳动物无法长途跋涉而来，使得巨龟成为科隆群岛主要的食草动物。	因 为 远 离 大 陆 哺 乳 动 物 无 法 长 途 跋 涉 而 来 使 得 巨 龟 成 为 科 隆 群 岛 主 要 的 食 草 动 物	因 | 为 | 远 | 离 | 大 | 陆 | 哺 | 乳 | 动 | 物 | 无 | 法 | 长 | 途 | 跋 | 涉 | 而 | 来 | 使 | 得 | 巨 | 龟 | 成 | 为 | 科 | 隆 | 群 | 岛 | 主 | 要 | 的 | 食 | 草 | 动 | 物 |	119040	FEMALE
1564	7694019024049504210.wav	莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	莫 尔 moll 博 士 认 为 有 些 病 人 可 能 是 在 医 院 感 染 了 病 菌 而 且 至 少 有 两 名 病 人 是 医 院 的 医 护 人 员	莫 | 尔 | m o l l | 博 | 士 | 认 | 为 | 有 | 些 | 病 | 人 | 可 | 能 | 是 | 在 | 医 | 院 | 感 | 染 | 了 | 病 | 菌 | 而 | 且 | 至 | 少 | 有 | 两 | 名 | 病 | 人 | 是 | 医 | 院 | 的 | 医 | 护 | 人 | 员 |	192000	MALE
1564	8475203873376780466.wav	莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	莫 尔 moll 博 士 认 为 有 些 病 人 可 能 是 在 医 院 感 染 了 病 菌 而 且 至 少 有 两 名 病 人 是 医 院 的 医 护 人 员	莫 | 尔 | m o l l | 博 | 士 | 认 | 为 | 有 | 些 | 病 | 人 | 可 | 能 | 是 | 在 | 医 | 院 | 感 | 染 | 了 | 病 | 菌 | 而 | 且 | 至 | 少 | 有 | 两 | 名 | 病 | 人 | 是 | 医 | 院 | 的 | 医 | 护 | 人 | 员 |	297920	MALE
1564	11428443160573858127.wav	莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	莫 尔 moll 博 士 认 为 有 些 病 人 可 能 是 在 医 院 感 染 了 病 菌 而 且 至 少 有 两 名 病 人 是 医 院 的 医 护 人 员	莫 | 尔 | m o l l | 博 | 士 | 认 | 为 | 有 | 些 | 病 | 人 | 可 | 能 | 是 | 在 | 医 | 院 | 感 | 染 | 了 | 病 | 菌 | 而 | 且 | 至 | 少 | 有 | 两 | 名 | 病 | 人 | 是 | 医 | 院 | 的 | 医 | 护 | 人 | 员 |	183360	MALE
1630	9559605776144890262.wav	墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	墨 西 哥 选 手 拉 利 委 拉 斯 开 兹 在 男 子 坐 姿 超 级 大 回 转 比 赛 中 获 得 第 15 名 的 成 绩 新 西 兰 选 手 亚 当 霍 尔 在 男 子 站 姿 超 级 大 回 转 比 赛 中 获 得 第 9 名 的 成 绩	墨 | 西 | 哥 | 选 | 手 | 拉 | 利 | 委 | 拉 | 斯 | 开 | 兹 | 在 | 男 | 子 | 坐 | 姿 | 超 | 级 | 大 | 回 | 转 | 比 | 赛 | 中 | 获 | 得 | 第 | 1 5 | 名 | 的 | 成 | 绩 | 新 | 西 | 兰 | 选 | 手 | 亚 | 当 | 霍 | 尔 | 在 | 男 | 子 | 站 | 姿 | 超 | 级 | 大 | 回 | 转 | 比 | 赛 | 中 | 获 | 得 | 第 | 9 | 名 | 的 | 成 | 绩 |	235200	FEMALE
1630	15697269633089311043.wav	墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	墨 西 哥 选 手 拉 利 委 拉 斯 开 兹 在 男 子 坐 姿 超 级 大 回 转 比 赛 中 获 得 第 15 名 的 成 绩 新 西 兰 选 手 亚 当 霍 尔 在 男 子 站 姿 超 级 大 回 转 比 赛 中 获 得 第 9 名 的 成 绩	墨 | 西 | 哥 | 选 | 手 | 拉 | 利 | 委 | 拉 | 斯 | 开 | 兹 | 在 | 男 | 子 | 坐 | 姿 | 超 | 级 | 大 | 回 | 转 | 比 | 赛 | 中 | 获 | 得 | 第 | 1 5 | 名 | 的 | 成 | 绩 | 新 | 西 | 兰 | 选 | 手 | 亚 | 当 | 霍 | 尔 | 在 | 男 | 子 | 站 | 姿 | 超 | 级 | 大 | 回 | 转 | 比 | 赛 | 中 | 获 | 得 | 第 | 9 | 名 | 的 | 成 | 绩 |	307200	MALE
1630	2474573293396542497.wav	墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	墨 西 哥 选 手 拉 利 委 拉 斯 开 兹 在 男 子 坐 姿 超 级 大 回 转 比 赛 中 获 得 第 15 名 的 成 绩 新 西 兰 选 手 亚 当 霍 尔 在 男 子 站 姿 超 级 大 回 转 比 赛 中 获 得 第 9 名 的 成 绩	墨 | 西 | 哥 | 选 | 手 | 拉 | 利 | 委 | 拉 | 斯 | 开 | 兹 | 在 | 男 | 子 | 坐 | 姿 | 超 | 级 | 大 | 回 | 转 | 比 | 赛 | 中 | 获 | 得 | 第 | 1 5 | 名 | 的 | 成 | 绩 | 新 | 西 | 兰 | 选 | 手 | 亚 | 当 | 霍 | 尔 | 在 | 男 | 子 | 站 | 姿 | 超 | 级 | 大 | 回 | 转 | 比 | 赛 | 中 | 获 | 得 | 第 | 9 | 名 | 的 | 成 | 绩 |	238080	FEMALE
1615	9654582438038933065.wav	几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	几 千 年 前 一 个 叫 阿 里 斯 塔 克 斯 的 人 曾 说 太 阳 系 围 绕 着 太 阳 旋 转	几 | 千 | 年 | 前 | 一 | 个 | 叫 | 阿 | 里 | 斯 | 塔 | 克 | 斯 | 的 | 人 | 曾 | 说 | 太 | 阳 | 系 | 围 | 绕 | 着 | 太 | 阳 | 旋 | 转 |	128640	FEMALE
1615	4975330064419819637.wav	几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	几 千 年 前 一 个 叫 阿 里 斯 塔 克 斯 的 人 曾 说 太 阳 系 围 绕 着 太 阳 旋 转	几 | 千 | 年 | 前 | 一 | 个 | 叫 | 阿 | 里 | 斯 | 塔 | 克 | 斯 | 的 | 人 | 曾 | 说 | 太 | 阳 | 系 | 围 | 绕 | 着 | 太 | 阳 | 旋 | 转 |	97920	FEMALE
1615	13275974296693667138.wav	几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	几 千 年 前 一 个 叫 阿 里 斯 塔 克 斯 的 人 曾 说 太 阳 系 围 绕 着 太 阳 旋 转	几 | 千 | 年 | 前 | 一 | 个 | 叫 | 阿 | 里 | 斯 | 塔 | 克 | 斯 | 的 | 人 | 曾 | 说 | 太 | 阳 | 系 | 围 | 绕 | 着 | 太 | 阳 | 旋 | 转 |	210560	MALE
1567	14613085993617852640.wav	每年规模最大的锦标赛于 12 月份在拉斯卡尼塔斯 (Las Cañitas) 的马球场举行。	每年规模最大的锦标赛于 12 月份在拉斯卡尼塔斯 las cañitas 的马球场举行	每 年 规 模 最 大 的 锦 标 赛 于 | 1 2 | 月 份 在 拉 斯 卡 尼 塔 斯 | l a s | c a ñ i t a s | 的 马 球 场 举 行 |	180800	MALE
1567	9841668264963710893.wav	每年规模最大的锦标赛于 12 月份在拉斯卡尼塔斯 (Las Cañitas) 的马球场举行。	每年规模最大的锦标赛于 12 月份在拉斯卡尼塔斯 las cañitas 的马球场举行	每 年 规 模 最 大 的 锦 标 赛 于 | 1 2 | 月 份 在 拉 斯 卡 尼 塔 斯 | l a s | c a ñ i t a s | 的 马 球 场 举 行 |	206720	MALE
1545	12586157921284370379.wav	咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	咖 喱 饭 菜 既 可 以 是 干 的 也 可 以 是 湿 的 干 湿 情 况 取 决 于 水 量 多 少	咖 | 喱 | 饭 | 菜 | 既 | 可 | 以 | 是 | 干 | 的 | 也 | 可 | 以 | 是 | 湿 | 的 | 干 | 湿 | 情 | 况 | 取 | 决 | 于 | 水 | 量 | 多 | 少 |	153600	MALE
1545	13767012080146307603.wav	咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	咖 喱 饭 菜 既 可 以 是 干 的 也 可 以 是 湿 的 干 湿 情 况 取 决 于 水 量 多 少	咖 | 喱 | 饭 | 菜 | 既 | 可 | 以 | 是 | 干 | 的 | 也 | 可 | 以 | 是 | 湿 | 的 | 干 | 湿 | 情 | 况 | 取 | 决 | 于 | 水 | 量 | 多 | 少 |	121920	MALE
1545	16654179412893706229.wav	咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	咖 喱 饭 菜 既 可 以 是 干 的 也 可 以 是 湿 的 干 湿 情 况 取 决 于 水 量 多 少	咖 | 喱 | 饭 | 菜 | 既 | 可 | 以 | 是 | 干 | 的 | 也 | 可 | 以 | 是 | 湿 | 的 | 干 | 湿 | 情 | 况 | 取 | 决 | 于 | 水 | 量 | 多 | 少 |	181440	MALE
1531	16924106960734655010.wav	东非岛屿位于非洲东海岸外的印度洋上。	东 非 岛 屿 位 于 非 洲 东 海 岸 外 的 印 度 洋 上	东 | 非 | 岛 | 屿 | 位 | 于 | 非 | 洲 | 东 | 海 | 岸 | 外 | 的 | 印 | 度 | 洋 | 上 |	137280	MALE
1531	14232084274741835844.wav	东非岛屿位于非洲东海岸外的印度洋上。	东 非 岛 屿 位 于 非 洲 东 海 岸 外 的 印 度 洋 上	东 | 非 | 岛 | 屿 | 位 | 于 | 非 | 洲 | 东 | 海 | 岸 | 外 | 的 | 印 | 度 | 洋 | 上 |	192000	MALE
1531	8080025604032770391.wav	东非岛屿位于非洲东海岸外的印度洋上。	东 非 岛 屿 位 于 非 洲 东 海 岸 外 的 印 度 洋 上	东 | 非 | 岛 | 屿 | 位 | 于 | 非 | 洲 | 东 | 海 | 岸 | 外 | 的 | 印 | 度 | 洋 | 上 |	228160	MALE
1647	4010631644160943335.wav	与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	与 其 他 地 方 提 供 的 更 详 细 的 信 息 相 比 这 里 所 提 供 的 建 议 往 往 较 为 粗 略 笼 统 且 过 于 简 单	与 | 其 | 他 | 地 | 方 | 提 | 供 | 的 | 更 | 详 | 细 | 的 | 信 | 息 | 相 | 比 | 这 | 里 | 所 | 提 | 供 | 的 | 建 | 议 | 往 | 往 | 较 | 为 | 粗 | 略 | 笼 | 统 | 且 | 过 | 于 | 简 | 单 |	129600	FEMALE
1647	459825648806273486.wav	与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	与 其 他 地 方 提 供 的 更 详 细 的 信 息 相 比 这 里 所 提 供 的 建 议 往 往 较 为 粗 略 笼 统 且 过 于 简 单	与 | 其 | 他 | 地 | 方 | 提 | 供 | 的 | 更 | 详 | 细 | 的 | 信 | 息 | 相 | 比 | 这 | 里 | 所 | 提 | 供 | 的 | 建 | 议 | 往 | 往 | 较 | 为 | 粗 | 略 | 笼 | 统 | 且 | 过 | 于 | 简 | 单 |	159360	MALE
1647	14296266344817400800.wav	与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	与 其 他 地 方 提 供 的 更 详 细 的 信 息 相 比 这 里 所 提 供 的 建 议 往 往 较 为 粗 略 笼 统 且 过 于 简 单	与 | 其 | 他 | 地 | 方 | 提 | 供 | 的 | 更 | 详 | 细 | 的 | 信 | 息 | 相 | 比 | 这 | 里 | 所 | 提 | 供 | 的 | 建 | 议 | 往 | 往 | 较 | 为 | 粗 | 略 | 笼 | 统 | 且 | 过 | 于 | 简 | 单 |	141120	FEMALE
